BOROUGH_NAME,BUILDING CLASS CATEGORY,ZIP CODE,AGE,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,RESIDENTIAL UNITS,COMMERCIAL UNITS
Queens,02 TWO FAMILY DWELLINGS,11367.0,75.0,2.0,2225.0,1700.0,2.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11214.0,18.0,3.0,2900.0,3546.0,3.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11417.0,90.0,1.0,2108.0,1280.0,1.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11223.0,100.0,2.0,2000.0,2000.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11418.0,105.0,2.0,2500.0,1358.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,75.0,1.0,1440.0,1216.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11001.0,21.0,1.0,4000.0,2000.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11427.0,100.0,1.0,3300.0,1268.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11385.0,100.0,1.0,2000.0,1320.0,1.0,0.0
Bronx,22 STORE BUILDINGS,10467.0,51.0,3.0,1500.0,2650.0,0.0,3.0
Bronx,03 THREE FAMILY DWELLINGS,10469.0,100.0,3.0,2375.0,2319.0,3.0,0.0
Manhattan,21 OFFICE BUILDINGS,10021.0,115.0,6.0,2510.0,12100.0,0.0,6.0
Queens,03 THREE FAMILY DWELLINGS,11355.0,50.0,3.0,1892.0,3432.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11231.0,94.0,3.0,2100.0,2835.0,2.0,1.0
Queens,01 ONE FAMILY DWELLINGS,11357.0,75.0,1.0,5375.0,2080.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11420.0,65.0,1.0,5250.0,1050.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11366.0,85.0,1.0,4000.0,2366.0,1.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10469.0,70.0,2.0,2500.0,1753.0,2.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10312.0,23.0,2.0,2755.0,1560.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11420.0,65.0,2.0,4177.0,2350.0,2.0,0.0
Bronx,03 THREE FAMILY DWELLINGS,10461.0,95.0,3.0,5000.0,4590.0,3.0,0.0
Queens,41 TAX CLASS 4 - OTHER,11433.0,,,6387.0,,0.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11213.0,114.0,3.0,1800.0,3000.0,2.0,1.0
Brooklyn,01 ONE FAMILY DWELLINGS,11212.0,80.0,1.0,1600.0,1152.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11421.0,115.0,1.0,1600.0,1200.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11360.0,115.0,1.0,5000.0,1874.0,1.0,0.0
Staten Island,02 TWO FAMILY DWELLINGS,10305.0,45.0,2.0,3111.0,2112.0,2.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11216.0,120.0,1.0,2000.0,3520.0,1.0,0.0
Staten Island,01 ONE FAMILY DWELLINGS,10306.0,100.0,1.0,5000.0,2019.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11364.0,85.0,1.0,3880.0,1200.0,1.0,0.0
Brooklyn,01 ONE FAMILY DWELLINGS,11211.0,124.0,1.0,1500.0,2464.0,1.0,0.0
Brooklyn,08 RENTALS - ELEVATOR APARTMENTS,11219.0,6.0,11.0,6017.0,37689.0,10.0,1.0
Brooklyn,02 TWO FAMILY DWELLINGS,11207.0,120.0,2.0,1750.0,1400.0,2.0,0.0
Manhattan,21 OFFICE BUILDINGS,10011.0,121.0,7.0,5800.0,35600.0,0.0,7.0
Bronx,01 ONE FAMILY DWELLINGS,10466.0,95.0,1.0,1733.0,1152.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11369.0,100.0,2.0,2375.0,2320.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11356.0,25.0,2.0,3000.0,2500.0,2.0,0.0
Bronx,02 TWO FAMILY DWELLINGS,10463.0,105.0,2.0,4986.0,2751.0,2.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11216.0,124.0,2.0,1550.0,2604.0,2.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11355.0,95.0,1.0,11000.0,4000.0,1.0,0.0
Queens,01 ONE FAMILY DWELLINGS,11413.0,85.0,1.0,3900.0,914.0,1.0,0.0
Queens,21 OFFICE BUILDINGS,11354.0,30.0,3.0,4590.0,6105.0,2.0,1.0
Queens,22 STORE BUILDINGS,11375.0,65.0,13.0,8322.0,16000.0,0.0,13.0
Queens,01 ONE FAMILY DWELLINGS,11379.0,95.0,1.0,4300.0,820.0,1.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11377.0,90.0,2.0,1900.0,1640.0,2.0,0.0
Queens,02 TWO FAMILY DWELLINGS,11416.0,95.0,2.0,1800.0,1704.0,2.0,0.0
Bronx,07 RENTALS - WALKUP APARTMENTS,10467.0,0.0,,14438.0,,0.0,0.0
Brooklyn,03 THREE FAMILY DWELLINGS,11223.0,100.0,3.0,2300.0,2340.0,3.0,0.0
Brooklyn,02 TWO FAMILY DWELLINGS,11236.0,85.0,2.0,2300.0,1778.0,2.0,0.0
